id,value
5426.0000000000,0.6836819507
5427.0000000000,0.9728079976
5428.0000000000,0.2794322965
5429.0000000000,0.7614786685
5430.0000000000,2.0951946375
5431.0000000000,6.5218748674
5432.0000000000,1.4693857295
5433.0000000000,0.5082627032
5434.0000000000,1.0015657195
5435.0000000000,0.9924135010
5436.0000000000,1.2800865890
5437.0000000000,1.7639467642
5438.0000000000,0.3014907498
5439.0000000000,2.3520951147
5440.0000000000,3.3370422290
5441.0000000000,0.2475830114
5442.0000000000,0.1663865496
5443.0000000000,0.9609664448
5444.0000000000,0.3770025798
5445.0000000000,0.5417375209
5446.0000000000,0.9849568703
5447.0000000000,2.1612909287
5448.0000000000,0.8401481026
5449.0000000000,0.9896168236
5450.0000000000,1.2213500729
5451.0000000000,0.2637091173
5452.0000000000,0.3119690835
5453.0000000000,0.8512188448
5454.0000000000,13.8720003386
5455.0000000000,3.4774432312
5456.0000000000,0.7704578575
5457.0000000000,0.2363514842
5458.0000000000,2.1928087358
5459.0000000000,0.5000880781
5460.0000000000,0.3153561922
5461.0000000000,3.7661544310
5462.0000000000,0.2685752359
5463.0000000000,1.2014861196
5464.0000000000,0.1691161362
5465.0000000000,0.1320772700
5466.0000000000,0.4952548900
5467.0000000000,0.6763516981
5468.0000000000,1.0597118899
5469.0000000000,4.9171061357
5470.0000000000,1.0583560001
5471.0000000000,0.1778664025
5472.0000000000,1.6209195824
5473.0000000000,4.4152054105
5474.0000000000,1.7561575310
5475.0000000000,0.3282776564
5476.0000000000,3.7113047929
5477.0000000000,2.9392909036
5478.0000000000,0.5716061273
5479.0000000000,1.0365248093
5480.0000000000,2.4233625677
5481.0000000000,0.1419036574
5482.0000000000,1.7219859768
5483.0000000000,0.6895608119
5484.0000000000,1.6152695219
5485.0000000000,0.1883950184
5486.0000000000,1.3971207830
5487.0000000000,0.7881920445
5488.0000000000,4.2248455370
5489.0000000000,0.5859741846
5490.0000000000,0.3908760480
5491.0000000000,1.1288993761
5492.0000000000,0.7100277593
5493.0000000000,1.8898827531
5494.0000000000,1.0409890073
5495.0000000000,0.5091812195
5496.0000000000,0.5611371000
5497.0000000000,0.9939302234
5498.0000000000,5.2691282445
5499.0000000000,1.0238153278
5500.0000000000,0.8674526046
5501.0000000000,0.2566695004
5502.0000000000,0.1262698592
5503.0000000000,0.3970453011
5504.0000000000,0.3897472504
5505.0000000000,1.4294259619
5506.0000000000,1.3859711042
5507.0000000000,1.1892202174
5508.0000000000,0.2360539477
5509.0000000000,0.0931310122
5510.0000000000,0.5481822095
5511.0000000000,1.9578359475
5512.0000000000,2.9375366186
5513.0000000000,6.8785672198
5514.0000000000,0.3457305296
5515.0000000000,2.5875731627
5516.0000000000,0.6062339499
5517.0000000000,3.5651492380
5518.0000000000,0.2373024536
5519.0000000000,0.7227061553
5520.0000000000,0.8702662233
5521.0000000000,3.2396004447
5522.0000000000,1.9931619738
5523.0000000000,0.2596938850
5524.0000000000,1.0339438360
5525.0000000000,0.4564455358
5526.0000000000,0.7314008520
5527.0000000000,0.3763151296
5528.0000000000,1.5428459757
5529.0000000000,0.3223762521
5530.0000000000,0.4662184560
5531.0000000000,1.5911483834
5532.0000000000,4.6924933459
5533.0000000000,2.9967042834
5534.0000000000,1.7612845357
5535.0000000000,0.9991531682
5536.0000000000,1.6941895712
5537.0000000000,5.2665831102
5538.0000000000,1.3027608246
5539.0000000000,1.9071633531
5540.0000000000,0.2874129914
5541.0000000000,1.0757364172
5542.0000000000,2.4133187598
5543.0000000000,0.8128165015
5544.0000000000,0.3830626575
5545.0000000000,0.9518834852
5546.0000000000,1.8345286348
5547.0000000000,1.8484113650
5548.0000000000,6.3823787597
5549.0000000000,0.7171559717
5550.0000000000,0.1887345818
5551.0000000000,3.3123675674
5552.0000000000,0.1787983205
5553.0000000000,1.3919299818
5554.0000000000,8.1839918065
5555.0000000000,0.4550850738
5556.0000000000,0.5024837363
5557.0000000000,0.6239006160
5558.0000000000,1.0480143079
5559.0000000000,3.4434971520
5560.0000000000,0.4266996012
5561.0000000000,0.2012642101
5562.0000000000,1.5708846166
5563.0000000000,2.7201140418
5564.0000000000,0.3275434163
5565.0000000000,0.4649389380
5566.0000000000,1.0650693355
5567.0000000000,1.4014853009
5568.0000000000,1.7945240801
5569.0000000000,1.4688694414
5570.0000000000,0.5345416747
5571.0000000000,0.7007557557
5572.0000000000,0.3481146392
5573.0000000000,0.8122530507
5574.0000000000,1.3400412146
5575.0000000000,0.2920381977
5576.0000000000,2.5570937729
5577.0000000000,3.5044575550
5578.0000000000,1.6929698296
5579.0000000000,0.1851819376
5580.0000000000,4.3946263054
5581.0000000000,0.1431086968
5582.0000000000,1.4568895207
5583.0000000000,0.6016331251
5584.0000000000,2.2896076932
5585.0000000000,1.3704737540
5586.0000000000,0.9617094396
5587.0000000000,8.3190416989
5588.0000000000,1.2194702165
5589.0000000000,1.1841612736
5590.0000000000,0.2290384898
5591.0000000000,2.0271030138
5592.0000000000,7.1864036181
5593.0000000000,1.0669779661
5594.0000000000,12.1932026732
5595.0000000000,0.5782927190
5596.0000000000,0.4370075005
5597.0000000000,0.8650993159
5598.0000000000,2.3065834359
5599.0000000000,0.2221907443
5600.0000000000,1.1287326521
5601.0000000000,0.6846407310
5602.0000000000,0.8850569026
5603.0000000000,0.2311904365
5604.0000000000,1.4781940168
5605.0000000000,3.1336285440
5606.0000000000,0.2521111479
5607.0000000000,0.4222190180
5608.0000000000,0.1393631843
5609.0000000000,4.9220437034
5610.0000000000,1.2315871568
5611.0000000000,1.9024810489
5612.0000000000,0.8598912647
5613.0000000000,5.1493755389
5614.0000000000,1.2829943475
5615.0000000000,0.4806279146
5616.0000000000,10.5005686929
5617.0000000000,0.2343627036
5618.0000000000,3.6142277754
5619.0000000000,2.5749056360
5620.0000000000,0.6546807176
5621.0000000000,0.9948948826
5622.0000000000,0.2370507883
5623.0000000000,1.0292326579
5624.0000000000,2.3805742476
5625.0000000000,3.4489913359
5626.0000000000,0.9509919464
5627.0000000000,0.4915042063
5628.0000000000,0.2740632927
5629.0000000000,0.5067056515
5630.0000000000,0.3466555385
5631.0000000000,1.1934825901
5632.0000000000,0.8385925020
5633.0000000000,0.3831895040
5634.0000000000,0.6420537067
5635.0000000000,0.1465718529
5636.0000000000,0.6717011728
5637.0000000000,1.2410620120
5638.0000000000,0.3690733934
5639.0000000000,0.3617770542
5640.0000000000,0.9052198824
5641.0000000000,0.9951927744
5642.0000000000,0.1576975798
5643.0000000000,0.8942506673
5644.0000000000,0.3594591676
5645.0000000000,2.9729199763
5646.0000000000,0.9964526497
5647.0000000000,2.7810295410
5648.0000000000,0.9193715199
5649.0000000000,3.1609488885
5650.0000000000,0.7472569304
5651.0000000000,0.2418189306
5652.0000000000,2.4735167345
5653.0000000000,1.3945374472
5654.0000000000,1.0807008828
5655.0000000000,0.5377770498
5656.0000000000,0.5208453225
5657.0000000000,0.4815587633
5658.0000000000,0.3096220625
5659.0000000000,1.1764077784
5660.0000000000,1.6347609973
5661.0000000000,0.0451388975
5662.0000000000,1.2276581565
5663.0000000000,0.9058364793
5664.0000000000,0.5963770423
5665.0000000000,0.3378814712
5666.0000000000,1.6624168568
5667.0000000000,3.6948522919
5668.0000000000,0.8966562120
5669.0000000000,1.2160148852
5670.0000000000,0.5936217448
5671.0000000000,1.2834480892
5672.0000000000,1.0414891147
5673.0000000000,0.9871965827
5674.0000000000,3.4701731772
5675.0000000000,0.3960029446
5676.0000000000,1.6930784669
5677.0000000000,1.0481245925
5678.0000000000,5.2867124631
5679.0000000000,0.1217942044
5680.0000000000,2.8142717536
5681.0000000000,0.5423428023
5682.0000000000,0.7555462149
5683.0000000000,0.6517581427
5684.0000000000,0.8601990913
5685.0000000000,5.5480461148
5686.0000000000,1.4666339390
5687.0000000000,0.5651579186
5688.0000000000,1.1165691687
5689.0000000000,0.3814568459
5690.0000000000,5.3539955315
5691.0000000000,0.0638600546
5692.0000000000,0.8629572119
5693.0000000000,1.8542352832
5694.0000000000,0.4649783130
5695.0000000000,0.6512158847
5696.0000000000,1.1414721984
5697.0000000000,0.2173582098
5698.0000000000,2.5591479955
5699.0000000000,1.9311249970
5700.0000000000,0.4356462090
5701.0000000000,3.5537544658
5702.0000000000,1.0928007941
5703.0000000000,5.1340690992
5704.0000000000,0.7469111386
5705.0000000000,0.8412291720
5706.0000000000,1.4415514880
5707.0000000000,1.1950182286
5708.0000000000,0.3220826126
5709.0000000000,0.6746547413
5710.0000000000,2.2999797412
5711.0000000000,0.8445006698
5712.0000000000,0.2294779126
5713.0000000000,1.3263539548
5714.0000000000,4.9941168037
5715.0000000000,1.9065296043
5716.0000000000,2.2236428139
5717.0000000000,0.2674992663
5718.0000000000,0.7188973738
5719.0000000000,0.3097730363
5720.0000000000,1.1864596618
5721.0000000000,0.2729314680
5722.0000000000,2.9842653884
5723.0000000000,1.2375203967
5724.0000000000,2.0010636302
5725.0000000000,3.5034518080
5726.0000000000,1.8690885074
5727.0000000000,0.9880456896
5728.0000000000,1.3288179981
5729.0000000000,0.5731169632
5730.0000000000,0.2602648072
5731.0000000000,2.0772716898
5732.0000000000,0.7118499378
5733.0000000000,0.5589784931
5734.0000000000,0.3795606501
5735.0000000000,2.9279167875
5736.0000000000,0.5885086587
5737.0000000000,0.1633610061
5738.0000000000,0.3246581552
5739.0000000000,0.4736547500
5740.0000000000,1.1620971691
5741.0000000000,0.1213815239
5742.0000000000,0.7990613200
5743.0000000000,0.5931821172
5744.0000000000,4.0631748417
5745.0000000000,2.3561241110
5746.0000000000,0.7174176290
5747.0000000000,0.3088832612
5748.0000000000,2.4588160089
5749.0000000000,0.9243852468
5750.0000000000,1.9977593966
5751.0000000000,2.0666939491
5752.0000000000,0.6996663122
5753.0000000000,1.3274439183
5754.0000000000,0.4759611305
5755.0000000000,2.1686045309
5756.0000000000,0.3565959134
5757.0000000000,0.6839952269
5758.0000000000,2.2982876730
5759.0000000000,0.5822367196
5760.0000000000,0.6292909672
5761.0000000000,0.8006432597
5762.0000000000,2.0106286640
5763.0000000000,1.3890862222
5764.0000000000,0.9886002125
5765.0000000000,0.3094766222
5766.0000000000,0.3162742131
5767.0000000000,2.9090921925
5768.0000000000,2.5896024308
5769.0000000000,0.1625826080
5770.0000000000,0.5598573619
5771.0000000000,0.5605150340
5772.0000000000,2.3418459402
5773.0000000000,0.1692414365
5774.0000000000,3.0067957711
5775.0000000000,0.7586036851
5776.0000000000,0.9655760597
5777.0000000000,5.7952167235
5778.0000000000,2.4056469510
5779.0000000000,0.7806670109
5780.0000000000,1.4746818331
5781.0000000000,0.6527237449
5782.0000000000,1.9080117934
5783.0000000000,0.8691412240
5784.0000000000,0.4619099286
5785.0000000000,2.8471211398
5786.0000000000,0.9858935298
5787.0000000000,7.5420882795
5788.0000000000,0.3625881509
5789.0000000000,0.1951258996
5790.0000000000,2.0202075184
5791.0000000000,0.0991188684
5792.0000000000,1.9502240697
5793.0000000000,2.6484648287
5794.0000000000,2.8506427941
5795.0000000000,1.1239697893
5796.0000000000,2.6825900959
5797.0000000000,1.3239273684
5798.0000000000,0.9662224790
5799.0000000000,0.6535722224
5800.0000000000,1.6436210705
5801.0000000000,1.5914286726
5802.0000000000,5.4159103870
5803.0000000000,0.6788256222
5804.0000000000,2.2195588309
5805.0000000000,0.6694572249
5806.0000000000,0.7901664978
5807.0000000000,0.7372930567
5808.0000000000,0.2565724921
5809.0000000000,0.6328117735
5810.0000000000,1.0361065580
5811.0000000000,0.4225117057
5812.0000000000,0.5301076588
5813.0000000000,7.9380665317
5814.0000000000,0.9656534157
5815.0000000000,2.2692462632
5816.0000000000,0.1727477549
5817.0000000000,1.3696417612
5818.0000000000,0.8261787311
5819.0000000000,1.3497198390
5820.0000000000,0.2212210520
5821.0000000000,1.0031806669
5822.0000000000,0.2407688471
5823.0000000000,1.8657145906
5824.0000000000,0.8166293533
5825.0000000000,0.2197008953
5826.0000000000,5.7055470053
5827.0000000000,1.3361010315
5828.0000000000,0.8219534444
5829.0000000000,0.7338636683
5830.0000000000,0.9296786120
5831.0000000000,3.8036360840
5832.0000000000,9.3018110159
5833.0000000000,0.2045797461
5834.0000000000,0.5878425946
5835.0000000000,1.2321753595
5836.0000000000,3.8453042627
5837.0000000000,1.1821575935
5838.0000000000,2.3433884741
5839.0000000000,11.6822219959
5840.0000000000,1.9352097928
5841.0000000000,0.3891146597
5842.0000000000,0.1721558366
5843.0000000000,0.7539221611
5844.0000000000,0.7367857372
5845.0000000000,0.6171468096
5846.0000000000,2.0482468742
5847.0000000000,5.3188022410
5848.0000000000,9.7480406699
5849.0000000000,0.7344571766
5850.0000000000,1.5056571076
5851.0000000000,0.2770785198
5852.0000000000,0.8751782380
5853.0000000000,0.7028359649
5854.0000000000,0.9108175963
5855.0000000000,0.6589352543
5856.0000000000,1.8030789525
5857.0000000000,2.6422847517
5858.0000000000,0.8932216384
5859.0000000000,0.3364869692
5860.0000000000,0.4626415302
5861.0000000000,0.6162990849
5862.0000000000,0.4365581464
5863.0000000000,3.5531811714
5864.0000000000,6.6823911724
5865.0000000000,0.1780333812
5866.0000000000,0.1691922966
5867.0000000000,0.6053106983
5868.0000000000,0.2545954823
5869.0000000000,9.3422256284
5870.0000000000,0.1174208134
5871.0000000000,1.8882642277
5872.0000000000,0.6569045328
5873.0000000000,0.4334675319
5874.0000000000,0.3404167719
5875.0000000000,0.2930181548
5876.0000000000,0.6548736338
5877.0000000000,28.7195695691
5878.0000000000,0.3611440695
5879.0000000000,0.2442894293
5880.0000000000,1.5214992967
5881.0000000000,1.7455152100
5882.0000000000,4.0217194639
5883.0000000000,0.1864190845
5884.0000000000,0.9829488022
5885.0000000000,0.6332705881
5886.0000000000,2.0808422854
5887.0000000000,1.4634131846
5888.0000000000,7.1304601498
5889.0000000000,0.3867374594
5890.0000000000,0.8763914375
5891.0000000000,0.5724467163
5892.0000000000,0.7486794536
5893.0000000000,0.3316487964
5894.0000000000,2.1928942207
5895.0000000000,0.4787685874
5896.0000000000,0.1665432567
5897.0000000000,0.3116136681
5898.0000000000,0.2589372322
5899.0000000000,2.0701532578
5900.0000000000,0.3746266452
5901.0000000000,0.7769133326
5902.0000000000,1.1161776103
5903.0000000000,1.7955084314
5904.0000000000,0.3491580899
5905.0000000000,1.0444499347
5906.0000000000,0.9572919280
5907.0000000000,0.1801560327
5908.0000000000,0.7381438695
5909.0000000000,0.3787455888
5910.0000000000,1.1842170864
5911.0000000000,0.8835055823
5912.0000000000,1.7067804560
5913.0000000000,0.4566492010
5914.0000000000,1.5543918041
5915.0000000000,1.1030738064
5916.0000000000,1.2745231303
5917.0000000000,5.3804700783
5918.0000000000,0.7556201295
5919.0000000000,1.6217446200
5920.0000000000,1.3921677289
5921.0000000000,0.5315483162
5922.0000000000,3.2775691716
5923.0000000000,0.7541079986
5924.0000000000,0.0731671820
5925.0000000000,1.0065141189
5926.0000000000,1.0197086877
5927.0000000000,0.3939503462
5928.0000000000,0.6725131279
5929.0000000000,0.4876977312
5930.0000000000,0.9668719298
5931.0000000000,3.5379018684
5932.0000000000,0.5530533940
5933.0000000000,0.7952959032
5934.0000000000,1.7015261252
5935.0000000000,0.4783880723
5936.0000000000,0.9635226196
5937.0000000000,2.8295354946
5938.0000000000,0.5603583366
5939.0000000000,2.0371973146
5940.0000000000,0.3130579902
5941.0000000000,0.5104399976
5942.0000000000,6.4264702262
5943.0000000000,0.5355999527
5944.0000000000,0.9648946150
5945.0000000000,0.3889013575
5946.0000000000,1.8468527431
5947.0000000000,2.9541650384
5948.0000000000,0.1897508321
5949.0000000000,0.1757283986
5950.0000000000,0.5494585322
5951.0000000000,0.8873507538
5952.0000000000,1.6626387422
5953.0000000000,2.0892266323
5954.0000000000,0.8184977052
5955.0000000000,0.3496459495
5956.0000000000,0.4235575766
5957.0000000000,0.6000440987
5958.0000000000,2.6556789376
5959.0000000000,0.6701390614
5960.0000000000,1.4364522482
5961.0000000000,1.8796402309
5962.0000000000,0.5278118008
5963.0000000000,0.0761596426
5964.0000000000,0.3347096860
5965.0000000000,1.2870070759
5966.0000000000,2.5242708553
5967.0000000000,1.0883433618
5968.0000000000,0.4352659541
5969.0000000000,0.1736163285
5970.0000000000,1.7407617161
5971.0000000000,0.2372462578
5972.0000000000,0.5921497819
5973.0000000000,2.1285402760
5974.0000000000,0.8368230354
5975.0000000000,0.5063126837
5976.0000000000,0.2164461874
5977.0000000000,2.9417095610
5978.0000000000,1.9357581376
5979.0000000000,1.4923305914
5980.0000000000,0.2365924029
5981.0000000000,0.5961246790
5982.0000000000,2.3178787267
5983.0000000000,0.7606485860
5984.0000000000,1.3068577249
5985.0000000000,2.9704083408
5986.0000000000,0.5134304797
5987.0000000000,3.2151338712
5988.0000000000,5.1263977854
5989.0000000000,1.9046216365
5990.0000000000,2.8296703094
5991.0000000000,2.4646210568
5992.0000000000,0.4872218160
5993.0000000000,0.6743751100
5994.0000000000,0.3110418852
5995.0000000000,1.2096665570
5996.0000000000,0.6284418537
5997.0000000000,0.4684957465
5998.0000000000,1.0764187567
5999.0000000000,0.4598515095
6000.0000000000,0.5145827168
6001.0000000000,0.8890702563
6002.0000000000,6.4037410083
6003.0000000000,0.5745824731
6004.0000000000,1.4178362291
6005.0000000000,0.1181385298
6006.0000000000,0.6786261170
6007.0000000000,0.1605507265
6008.0000000000,1.1620778266
6009.0000000000,3.0300647830
6010.0000000000,2.1088827990
6011.0000000000,0.5640767945
6012.0000000000,0.4919475688
6013.0000000000,3.3933962266
6014.0000000000,0.1183912579
6015.0000000000,1.4000316760
6016.0000000000,2.7760904373
6017.0000000000,0.5447862163
6018.0000000000,0.4200447652
6019.0000000000,0.4719139505
6020.0000000000,1.1735176476
6021.0000000000,0.1191405800
6022.0000000000,0.6078975482
6023.0000000000,0.2190238105
6024.0000000000,0.7803536978
6025.0000000000,1.0631619773
6026.0000000000,0.3079311923
6027.0000000000,0.6301586777
6028.0000000000,2.1133693143
6029.0000000000,2.8184985067
6030.0000000000,0.8700010735
6031.0000000000,1.1574345936
6032.0000000000,0.6062135483
6033.0000000000,1.9418036077
6034.0000000000,1.3695657454
6035.0000000000,0.7005027736
6036.0000000000,0.2931750218
6037.0000000000,0.1154206478
6038.0000000000,2.6051463421
6039.0000000000,3.0256660435
6040.0000000000,1.8313537606
6041.0000000000,0.2843074136
6042.0000000000,0.9181951517
6043.0000000000,1.4349193953
6044.0000000000,0.9400161394
6045.0000000000,0.1260942380
6046.0000000000,1.1848026235
6047.0000000000,0.6645732591
6048.0000000000,0.8695160019
6049.0000000000,0.7917999222
6050.0000000000,1.3891352474
6051.0000000000,0.1909662439
6052.0000000000,0.4385565401
6053.0000000000,0.4031689472
6054.0000000000,1.6464649957
6055.0000000000,0.4594657174
6056.0000000000,1.2188273301
6057.0000000000,1.0827374083
6058.0000000000,0.8039197445
6059.0000000000,0.0989736740
6060.0000000000,0.8618941186
6061.0000000000,1.9858528364
6062.0000000000,3.5270240127
6063.0000000000,0.9413314482
6064.0000000000,0.5994072946
6065.0000000000,0.2257659433
6066.0000000000,4.2203948544
6067.0000000000,0.9136591186
6068.0000000000,0.9878283024
6069.0000000000,0.8705199757
6070.0000000000,0.1781152156
6071.0000000000,0.4003052406
6072.0000000000,0.9818649602
6073.0000000000,0.8114285622
6074.0000000000,2.2074179504
6075.0000000000,1.6087346748
6076.0000000000,0.9980550191
6077.0000000000,0.9968715366
6078.0000000000,1.2273510386
6079.0000000000,0.3852684049
6080.0000000000,0.7673161805
6081.0000000000,0.9824346123
6082.0000000000,1.7513098408
6083.0000000000,1.3119202754
6084.0000000000,12.6855772303
6085.0000000000,2.5603284920
6086.0000000000,2.6531145459
6087.0000000000,1.7350811702
6088.0000000000,0.8005542604
6089.0000000000,1.9462519916
6090.0000000000,2.1698923835
6091.0000000000,0.4708272683
6092.0000000000,1.1293969883
6093.0000000000,2.6473479554
6094.0000000000,0.6910063397
6095.0000000000,0.3457688760
6096.0000000000,0.1465492328
6097.0000000000,0.8428334968
6098.0000000000,0.5701293006
6099.0000000000,1.4688094213
6100.0000000000,1.2982640220
6101.0000000000,1.5384198010
6102.0000000000,0.9372894387
6103.0000000000,5.5525852768
6104.0000000000,0.5678805843
6105.0000000000,1.5493680749
6106.0000000000,0.2326785146
6107.0000000000,2.0685022579
6108.0000000000,0.2251728779
6109.0000000000,2.0602947049
6110.0000000000,0.8419756420
6111.0000000000,1.0075445327
6112.0000000000,1.4776717399
6113.0000000000,2.7275959409
6114.0000000000,1.6804631732
6115.0000000000,0.5325650154
6116.0000000000,0.8825490746
6117.0000000000,2.2139791587
6118.0000000000,0.5677425885
6119.0000000000,0.5092448143
6120.0000000000,0.6142147876
6121.0000000000,1.8555208331
6122.0000000000,4.2470267691
6123.0000000000,2.3259208975
6124.0000000000,0.3636546892
6125.0000000000,0.4558267346
6126.0000000000,4.5488337553
6127.0000000000,0.7994445389
6128.0000000000,0.6538550689
6129.0000000000,0.8605151684
6130.0000000000,0.8592861406
6131.0000000000,6.7664558860
6132.0000000000,1.0288533355
6133.0000000000,4.1749623111
6134.0000000000,0.6678975894
6135.0000000000,1.6768116301
6136.0000000000,0.4783843650
6137.0000000000,3.2726810296
6138.0000000000,0.2743511235
6139.0000000000,2.1888134215
6140.0000000000,0.4222073635
6141.0000000000,3.2654528699
6142.0000000000,0.2923653787
6143.0000000000,1.2639046631
6144.0000000000,0.6612879993
6145.0000000000,1.7782574800
6146.0000000000,1.2971476886
6147.0000000000,0.3168075830
6148.0000000000,0.6139779157
6149.0000000000,0.5362136712
6150.0000000000,1.3383290844
6151.0000000000,0.2040163404
6152.0000000000,1.2488183222
6153.0000000000,0.0887866956
6154.0000000000,0.8274516063
6155.0000000000,0.7593396373
6156.0000000000,0.4485287936
6157.0000000000,0.5376367490
6158.0000000000,2.6731386120
6159.0000000000,1.5982227365
6160.0000000000,2.5517927549
6161.0000000000,0.9570846433
6162.0000000000,0.2442065504
6163.0000000000,2.6061137492
6164.0000000000,0.5868836315
6165.0000000000,0.6478861001
6166.0000000000,2.1856967664
6167.0000000000,5.3627477751
6168.0000000000,0.3016512749
6169.0000000000,0.6236315172
6170.0000000000,1.1052585064
6171.0000000000,0.5372464085
6172.0000000000,0.8184696293
6173.0000000000,1.0185042253
6174.0000000000,0.9772088888
6175.0000000000,1.2030106446
6176.0000000000,0.4531315853
6177.0000000000,2.4252782541
6178.0000000000,1.1910504588
6179.0000000000,1.7006003178
6180.0000000000,0.4719075212
6181.0000000000,0.5264657921
6182.0000000000,1.2969199733
6183.0000000000,0.3316876620
6184.0000000000,1.0269777133
6185.0000000000,0.3117943592
6186.0000000000,0.1166292087
6187.0000000000,0.6635934154
6188.0000000000,2.7455130568
6189.0000000000,0.2666591698
6190.0000000000,0.4170703592
6191.0000000000,1.2567693078
6192.0000000000,1.3639690064
6193.0000000000,0.6505327027
6194.0000000000,0.8459049210
6195.0000000000,0.6598299422
6196.0000000000,0.2540280738
6197.0000000000,0.9482530195
6198.0000000000,0.0544281854
6199.0000000000,1.2063572973
6200.0000000000,1.4597081355
6201.0000000000,5.1931448062
6202.0000000000,0.3232489142
6203.0000000000,0.3114462901
6204.0000000000,2.3713841866
6205.0000000000,2.4748569316
6206.0000000000,2.3669563369
6207.0000000000,0.9452169269
6208.0000000000,0.2598010728
6209.0000000000,1.3863365962
6210.0000000000,2.8229123648
6211.0000000000,1.0310059805
6212.0000000000,3.6444155187
6213.0000000000,1.0056203488
6214.0000000000,1.7715949104
6215.0000000000,4.3356468578
6216.0000000000,0.4454501626
6217.0000000000,0.5841845545
6218.0000000000,1.4314223520
6219.0000000000,0.3275674862
6220.0000000000,1.0915632942
6221.0000000000,0.8591862389
6222.0000000000,2.2162857527
6223.0000000000,0.0791834664
6224.0000000000,0.7561380349
6225.0000000000,4.2808154813
6226.0000000000,1.4488597878
6227.0000000000,1.3999471703
6228.0000000000,4.1495976630
6229.0000000000,4.7297984779
6230.0000000000,7.3958059356
6231.0000000000,4.7428510332
6232.0000000000,0.6746843869
6233.0000000000,0.7459558048
6234.0000000000,0.5479699812
6235.0000000000,0.1554972949
6236.0000000000,1.8051083807
6237.0000000000,0.5759192998
6238.0000000000,0.3894633699
6239.0000000000,0.8108177529
6240.0000000000,0.2332345362
6241.0000000000,3.3511202023
6242.0000000000,0.3604375885
6243.0000000000,0.6957900894
6244.0000000000,0.9612727388
6245.0000000000,17.0516833899
6246.0000000000,0.5702949013
6247.0000000000,0.3228302503
6248.0000000000,0.5799327926
6249.0000000000,0.3826888403
6250.0000000000,1.1278085269
6251.0000000000,0.3294670035
6252.0000000000,0.7778263931
6253.0000000000,0.6271914409
6254.0000000000,1.0314912591
6255.0000000000,1.4756470574
6256.0000000000,0.8901411241
6257.0000000000,1.9223539923
6258.0000000000,0.7410188493
6259.0000000000,1.2894163525
6260.0000000000,1.5839233467
6261.0000000000,2.8394405383
6262.0000000000,1.3727295171
6263.0000000000,0.4965718307
6264.0000000000,0.2302859106
6265.0000000000,2.6637297551
6266.0000000000,1.7382227139
6267.0000000000,0.9666495302
6268.0000000000,0.5932037602
6269.0000000000,0.1952525411
6270.0000000000,0.6812545113
6271.0000000000,0.1589146102
6272.0000000000,2.0089638549
6273.0000000000,1.1773108414
6274.0000000000,0.2938890470
6275.0000000000,2.6704752508
6276.0000000000,0.9716143313
6277.0000000000,0.5966330345
6278.0000000000,0.6510529363
6279.0000000000,1.1905369867
6280.0000000000,0.8709666048
6281.0000000000,0.6769195038
6282.0000000000,1.4150285121
6283.0000000000,0.5682103634
6284.0000000000,2.2156205982
6285.0000000000,1.8413411396
6286.0000000000,1.0047233480
6287.0000000000,1.0583888906
6288.0000000000,0.7313723748
6289.0000000000,0.5912380798
6290.0000000000,0.6930975293
6291.0000000000,0.5375981832
6292.0000000000,0.5714369680
6293.0000000000,1.7104768700
6294.0000000000,0.9324204816
6295.0000000000,0.3136380726
6296.0000000000,0.5056157699
6297.0000000000,4.4368955086
6298.0000000000,1.7885140169
6299.0000000000,1.0457199459
6300.0000000000,4.3194420609
6301.0000000000,0.3175816544
6302.0000000000,2.5912811307
6303.0000000000,0.3050207575
6304.0000000000,7.4723139662
6305.0000000000,1.8011714520
6306.0000000000,0.7747792083
6307.0000000000,0.9114387972
6308.0000000000,6.6572472364
6309.0000000000,3.7919600291
6310.0000000000,1.3222744291
6311.0000000000,1.5936838069
6312.0000000000,3.0670229052
6313.0000000000,1.1744423138
6314.0000000000,0.2591209946
6315.0000000000,0.2651869159
6316.0000000000,0.5267921413
6317.0000000000,1.1926437168
6318.0000000000,0.9221704407
6319.0000000000,1.2628748040
6320.0000000000,0.3840786319
6321.0000000000,0.5172803552
6322.0000000000,0.6148368081
6323.0000000000,1.6079983239
6324.0000000000,2.9935400007
6325.0000000000,0.4209859466
6326.0000000000,10.2082141744
6327.0000000000,0.9894727078
6328.0000000000,1.1547386626
6329.0000000000,1.4651443687
6330.0000000000,4.6839964050
6331.0000000000,1.3913253725
6332.0000000000,3.4602845911
6333.0000000000,0.5902557293
6334.0000000000,1.1154027466
6335.0000000000,3.8858644755
6336.0000000000,0.3782828053
6337.0000000000,0.6920689277
6338.0000000000,0.7041027460
6339.0000000000,4.2209398546
6340.0000000000,0.4197543027
6341.0000000000,2.6400486970
6342.0000000000,0.4253704850
6343.0000000000,2.1005066759
6344.0000000000,0.3756869829
6345.0000000000,1.4883357763
6346.0000000000,0.4532332431
6347.0000000000,0.9145966673
6348.0000000000,0.5829749092
6349.0000000000,0.2070434310
6350.0000000000,1.0551390354
6351.0000000000,1.1480387059
6352.0000000000,3.8976279635
6353.0000000000,0.2050279131
6354.0000000000,0.2769932432
6355.0000000000,0.6080175362
6356.0000000000,1.2127550565
6357.0000000000,0.7624232376
6358.0000000000,2.7814469738
